Date,Location,Lng,Lat,Building type,Attack type,Deaths,Injured,Abducted,Displaced,Responsibility,Source,Link,,,,,,
2009-07-31,"Borno State, Nigeria",11.8717995,13.1543644,Churches,29 churches torched or partially destroyed,37 Christian men. Inc 3 pastors,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2009-07-31,"Borno, Bauchi, Yobe, Kano, Nigeria",11.981489,8.5196340,Multiple,800 dead. Fatalities on both sides. Police summarily execute Mohammed Yusuf.,800,,,"4,000",Clashes,Various,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,http://www.refworld.org/cgi-bin/texis/vtx/rwmain?page=publisher&docid=4a7fcc93c&skip=0&publisher=IRIN&querysi=nigeria&searchin=title&sort=date,
2010-01-17,"Jos, Nigeria",9.9153545,8.8733375,Multiple,Secatrian clashes,326,,,"18,000",Sectarian Clashes,UNHCR,http://www.refworld.org/cgi-bin/texis/vtx/rwmain?page=publisher&docid=4b61b2472&skip=0&publisher=IRIN&querysi=nigeria&searchin=title&sort=date,,,,,,
2010-07-09,"Bauchi, Nigeria",10.2976051,9.821949,Prison,"700 inmates freed, about 100 BH members",4,,,,Boko Haram (suspected),Various,http://www.independent.co.uk/news/world/africa/nigerian-gunmen-free-800-in-prison-break-2074233.html,,,,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf
2010-01-10,"Abuja, Nigeria",9.0543337,7.3940348,Government,Explosions outside Justice Minisrty. On anniversary of 50 years of independence.,8,21,,,Boko Haram,International Media,http://edition.cnn.com/2010/WORLD/africa/10/01/nigeria.explosion/index.html,,,,,,
2010-12-24,"Maiduguri, Nigeria",11.8408206,13.1316341,Churches ,Two churches attacked. One burned down,6,,,,Boko Haram,"Media, HRW",http://www.reuters.com/article/2012/06/17/us-nigeria-violence-churches-idUSBRE85G08I20120617,,,,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf
2010-12-24,"Jos, Nigeria",9.9153545,8.8733375,Multiple,Series of explosions in Christian neighbourhoods,"33 (month of violence follows, kills 200)",,,,Boko Haram,HRW and media,http://www.bbc.co.uk/news/world-africa-12077944,,,,,,
2010-12-27,"Jos, Maiduguri, Nigeria",11.8408206,13.1316341,Multiple,Continued violence,Another 53 (in addition to dead above and fallout fatalities),,,,Boko Haram,"International Media, Monitoring group",http://www.irinnews.org/Report/94691/NIGERIATimeline-of-Boko-Haram-attacks-and-related-violence,,,,,,
2010-12-29,"Maiduguri, Nigeria",11.8408206,13.1316341,Public,Gunmen's victims include governorship candidate of the ruling All Nigeria Peoples Party (ANPP) in Borno State,8,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2010-12-31,"Abuja, Nigeria",9.0543337,7.3940348,"Beer Garden, military",Explosion in outside beer garden near barracks,At least 4. Some reports of 11,13,,,Boko Haram (suspected),International media,http://www.aljazeera.com/news/africa/2010/12/2010123120182342788.html,,,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,
2011-08-04,"Suleja, Niger State, Nigeria",9.2003559,7.1716529,Government,Bomb explodes at offices of National Electoral Commission,16,At least 24,,,Boko Haram (suspected),Local and international media,http://www.reuters.com/article/2011/04/08/us-nigeria-elections-idUSTRE7376CD20110408,,,,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf
2011-05-27,"Damboa, Borno State (near Chad), Nigeria",11.8717995,13.1543644,"Police station, police barracks, bank",simultaneous gun and bomb attacks carried out by about 70 men,8,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-05-29,"Bauchi, Nigeria",10.2976051,9.821949,"Beer Garden, military",Three bombs detonate in a military beer garden,13,33,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-06-06,"Biu, near Maiduguri, Nigeria",11.8408206,13.1316341,Residence,"Muslim cleric Ibrahim Birkuti, critical of BH, shot dead outside house",1,,,,Boko Haram (suspected),International media,http://www.bbc.co.uk/news/world-africa-13679234,,,,,,
2011-07-06,"Maiduguri, Nigeria",11.8408206,13.1316341,"Police, church",,14,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-09-06,"Maiduguri, Nigeria",11.8408206,13.1316341,Church,Gunmen,2,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2011-06-16,"Abuja, Nigeria",9.0543337,7.3940348,Police,Car bomb detonated in car park of police HQ - first reported suicide bombing in Nigeria,6 inc bomber (other reports state 2),7,,,Boko Haram,Local and international media,http://www.bbc.co.uk/news/world-africa-13793266,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,
2011-06-20,"Kankara, Katsina State, Nigeria",11.931999,7.4114905,"Police, bank",Bomb attacks,7,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-06-26,"Maiduguri, Nigeria",11.8408206,13.1316341,Bar,Bombs thrown,25,12,,,Boko Haram (suspected),Reuters,http://uk.reuters.com/article/2011/06/26/uk-nigeria-blasts-idUKTRE75P27U20110626,,,,,,
2011-03-07,"Maiduguri, Nigeria",11.8408206,13.1316341,Bar near Barracks,Explosion,5,10,,,Boko Haram (suspected),Media,http://uk.reuters.com/article/2011/07/03/uk-nigeria-blast-idUKTRE7621W920110703,,,,,,
2011-11-07,"Suleja, Niger State, Nigeria",9.2003559,7.1716529,Church,"Explosion, following Sunday services",3,,,,Boko Haram (suspected),HRW and local media,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2011-08-25,"Gombi, Adamawa State, Nigeria",10.1555554,12.7272222,"Police, banks",Two  police staitons and two banks attacked with guns and bombs,16,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-08-26,"Abuja, Nigeria",9.0543337,7.3940348,UN,Suicide car bomb,25,more than 100,,,Boko Haram ,Local media and HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2011-04-09,"Maiduguri, Nigeria",11.8408206,13.1316341,Residence,Muslim cleric Malam Dala shot dead by two BH members outside his home,1,,,,Boko Haram,Local media  ,http://www.allvoices.com/news/10256709-nigeria-boko-haram-kills-local-malam,,,,,,
2011-12-09,"Misau, Bauchi State, Nigeria",11.3130518,10.4650139,"Police, bank","BH gunmen in bomb and shooting attacks on a police station and a bank in Misau, Bauchi State.",7,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-09-13,"Maiduguri, Nigeria",11.8408206,13.1316341,Military,Ambush following arrest of 15 BH members,,4,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-09-13,"Maiduguri, Nigeria",11.8408206,13.1316341,Bar,Gunmen,4,,,,Boko Haram,Reuters,http://uk.reuters.com/article/2011/09/13/uk-nigeria-sect-idUKTRE78C3SU20110913,,,,,,
